,brand.id,brand.name,gender,hasSimilarProducts,id,images.cutOut,images.model,isCustomizable,merchandiseLabelField,merchantId,priceInfo.currencyCode,priceInfo.discountLabel,priceInfo.finalPrice,priceInfo.formattedFinalPrice,priceInfo.formattedInitialPrice,priceInfo.initialPrice,priceInfo.isOnSale,shortDescription,stockTotal,product_category,modelimageNames,cutOutImages_path,modelImages_path
603,991,JW Anderson,women,True,13083664,https://cdn-images.farfetch-contents.com/13/08/36/64/13083664_14823485_300.jpg,https://cdn-images.farfetch-contents.com/13/08/36/64/13083664_14823494_300.jpg,False,NoTag,9359,SGD,60% Off,1266,"$1,266","$3,165",3165,True,Black Bike Bag,17,tuixach,13083664_14823494_300.jpg,../input/farfetch-listings/cutout-img/cutout/13083664_14823485_300.jpg,../input/farfetch-listings/model-img/model/13083664_14823494_300.jpg
606,25354,Gucci,women,True,12955834,https://cdn-images.farfetch-contents.com/12/95/58/34/12955834_16957578_300.jpg,https://cdn-images.farfetch-contents.com/12/95/58/34/12955834_16957580_300.jpg,False,NoTag,9870,SGD,0,2040,"$2,040","$2,040",2040,False,laminated leather cross-body bag,4,tuixach,12955834_16957580_300.jpg,../input/farfetch-listings/cutout-img/cutout/12955834_16957578_300.jpg,../input/farfetch-listings/model-img/model/12955834_16957580_300.jpg
609,166170,Zanellato,women,True,13894529,https://cdn-images.farfetch-contents.com/13/89/45/29/13894529_17642782_300.jpg,https://cdn-images.farfetch-contents.com/13/89/45/29/13894529_17642783_300.jpg,False,NoTag,10030,SGD,30% Off,874,$874,"$1,248",1248,True,Duo Metropolitan tote bag,5,tuixach,13894529_17642783_300.jpg,../input/farfetch-listings/cutout-img/cutout/13894529_17642782_300.jpg,../input/farfetch-listings/model-img/model/13894529_17642783_300.jpg
617,7553889,by FAR,women,True,14015381,https://cdn-images.farfetch-contents.com/14/01/53/81/14015381_18328725_300.jpg,https://cdn-images.farfetch-contents.com/14/01/53/81/14015381_18328730_300.jpg,False,NewSeason,9359,SGD,0,927,$927,$927,927,False,Amber shoulder bag,39,tuixach,14015381_18328730_300.jpg,../input/farfetch-listings/cutout-img/cutout/14015381_18328725_300.jpg,../input/farfetch-listings/model-img/model/14015381_18328730_300.jpg
713,4975235,Bambah,women,True,13850211,https://cdn-images.farfetch-contents.com/13/85/02/11/13850211_17322175_300.jpg,https://cdn-images.farfetch-contents.com/13/85/02/11/13850211_17322180_300.jpg,False,NoTag,10735,SGD,25% Off,565,$565,$753,753,True,Elizabeth kaftan style dress,12,vay,13850211_17322180_300.jpg,../input/farfetch-listings/cutout-img/cutout/13850211_17322175_300.jpg,../input/farfetch-listings/model-img/model/13850211_17322180_300.jpg
719,55006,Zimmermann,women,True,13858278,https://cdn-images.farfetch-contents.com/13/85/82/78/13858278_17486467_300.jpg,https://cdn-images.farfetch-contents.com/13/85/82/78/13858278_17486468_300.jpg,False,NoTag,10016,SGD,20% Off,1580,"$1,580","$1,975",1975,True,Ninety-Six midi dress,4,vay,13858278_17486468_300.jpg,../input/farfetch-listings/cutout-img/cutout/13858278_17486467_300.jpg,../input/farfetch-listings/model-img/model/13858278_17486468_300.jpg
720,7199,Comme Des Garçons,women,True,13790566,https://cdn-images.farfetch-contents.com/13/79/05/66/13790566_18991511_300.jpg,https://cdn-images.farfetch-contents.com/13/79/05/66/13790566_18991518_300.jpg,False,NoTag,9306,SGD,20% Off,2742,"$2,742","$3,427",3427,True,pleated midi dress,2,vay,13790566_18991518_300.jpg,../input/farfetch-listings/cutout-img/cutout/13790566_18991511_300.jpg,../input/farfetch-listings/model-img/model/13790566_18991518_300.jpg
729,15514,Fendi,women,True,13819678,https://cdn-images.farfetch-contents.com/13/81/96/78/13819678_17316270_300.jpg,https://cdn-images.farfetch-contents.com/13/81/96/78/13819678_17316272_300.jpg,False,NoTag,10222,SGD,0,3450,"$3,450","$3,450",3450,False,cotton chemisier dress,8,vay,13819678_17316272_300.jpg,../input/farfetch-listings/cutout-img/cutout/13819678_17316270_300.jpg,../input/farfetch-listings/model-img/model/13819678_17316272_300.jpg
732,1511102,Ganni,women,True,13572288,https://cdn-images.farfetch-contents.com/13/57/22/88/13572288_18359059_300.jpg,https://cdn-images.farfetch-contents.com/13/57/22/88/13572288_18359058_300.jpg,False,NoTag,9359,SGD,70% Off,206,$206,$685,685,True,Blakely leopard dress,37,vay,13572288_18359058_300.jpg,../input/farfetch-listings/cutout-img/cutout/13572288_18359059_300.jpg,../input/farfetch-listings/model-img/model/13572288_18359058_300.jpg
785,3064,Givenchy,women,True,13760720,https://cdn-images.farfetch-contents.com/13/76/07/20/13760720_16998177_300.jpg,https://cdn-images.farfetch-contents.com/13/76/07/20/13760720_16998179_300.jpg,False,NoTag,11828,SGD,35% Off,1735,"$1,735","$2,669",2669,True,colour-block flared dress,7,vay,13760720_16998179_300.jpg,../input/farfetch-listings/cutout-img/cutout/13760720_16998177_300.jpg,../input/farfetch-listings/model-img/model/13760720_16998179_300.jpg
793,55006,Zimmermann,women,True,14005659,https://cdn-images.farfetch-contents.com/14/00/56/59/14005659_18204619_300.jpg,https://cdn-images.farfetch-contents.com/14/00/56/59/14005659_18204623_300.jpg,False,NoTag,9040,SGD,0,2068,"$2,068","$2,068",2068,False,floral patchwork dress,6,vay,14005659_18204623_300.jpg,../input/farfetch-listings/cutout-img/cutout/14005659_18204619_300.jpg,../input/farfetch-listings/model-img/model/14005659_18204623_300.jpg
819,5579193,Situationist,women,True,13604918,https://cdn-images.farfetch-contents.com/13/60/49/18/13604918_18621941_300.jpg,https://cdn-images.farfetch-contents.com/13/60/49/18/13604918_18621949_300.jpg,False,NoTag,9359,SGD,0,2050,"$2,050","$2,050",2050,False,cutout leather midi dress,3,vay,13604918_18621949_300.jpg,../input/farfetch-listings/cutout-img/cutout/13604918_18621941_300.jpg,../input/farfetch-listings/model-img/model/13604918_18621949_300.jpg
823,2782761,Solace London,women,True,13861465,https://cdn-images.farfetch-contents.com/13/86/14/65/13861465_20178857_300.jpg,https://cdn-images.farfetch-contents.com/13/86/14/65/13861465_20178859_300.jpg,False,NewSeason,9359,SGD,0,702,$702,$702,702,False,Etty strapless draped mini dress,23,vay,13861465_20178859_300.jpg,../input/farfetch-listings/cutout-img/cutout/13861465_20178857_300.jpg,../input/farfetch-listings/model-img/model/13861465_20178859_300.jpg
825,2782761,Solace London,women,True,13861473,https://cdn-images.farfetch-contents.com/13/86/14/73/13861473_20192333_300.jpg,https://cdn-images.farfetch-contents.com/13/86/14/73/13861473_20174863_300.jpg,False,NewSeason,9359,SGD,0,810,$810,$810,810,False,Rosa snakeskin-effect maxi dress,44,vay,13861473_20174863_300.jpg,../input/farfetch-listings/cutout-img/cutout/13861473_20192333_300.jpg,../input/farfetch-listings/model-img/model/13861473_20174863_300.jpg
847,15203,Giambattista Valli,women,True,13730855,https://cdn-images.farfetch-contents.com/13/73/08/55/13730855_16892028_300.jpg,https://cdn-images.farfetch-contents.com/13/73/08/55/13730855_16892034_300.jpg,False,NoTag,9140,SGD,40% Off,2120,"$2,120","$3,533",3533,True,long empire evening dress,2,vay,13730855_16892034_300.jpg,../input/farfetch-listings/cutout-img/cutout/13730855_16892028_300.jpg,../input/farfetch-listings/model-img/model/13730855_16892034_300.jpg
877,8685,Alice Mccall,women,True,13445140,https://cdn-images.farfetch-contents.com/13/44/51/40/13445140_16218327_300.jpg,https://cdn-images.farfetch-contents.com/13/44/51/40/13445140_16218338_300.jpg,False,NoTag,10922,SGD,45% Off,88,$88,$168,168,True,Real Thing mini dress,50,vay,13445140_16218338_300.jpg,../input/farfetch-listings/cutout-img/cutout/13445140_16218327_300.jpg,../input/farfetch-listings/model-img/model/13445140_16218338_300.jpg
878,439829,Paper London,women,True,13415424,https://cdn-images.farfetch-contents.com/13/41/54/24/13415424_18131754_300.jpg,https://cdn-images.farfetch-contents.com/13/41/54/24/13415424_18131756_300.jpg,False,NoTag,9359,SGD,0,630,$630,$630,630,False,Sisi striped mini dress,10,vay,13415424_18131756_300.jpg,../input/farfetch-listings/cutout-img/cutout/13415424_18131754_300.jpg,../input/farfetch-listings/model-img/model/13415424_18131756_300.jpg
885,279695,Paco Rabanne,women,True,13463222,https://cdn-images.farfetch-contents.com/13/46/32/22/13463222_17786106_300.jpg,https://cdn-images.farfetch-contents.com/13/46/32/22/13463222_17786114_300.jpg,False,NoTag,9359,SGD,30% Off,970,$970,"$1,385",1385,True,floral print maxi dress,13,vay,13463222_17786114_300.jpg,../input/farfetch-listings/cutout-img/cutout/13463222_17786106_300.jpg,../input/farfetch-listings/model-img/model/13463222_17786114_300.jpg
886,15203,Giambattista Valli,women,True,13971206,https://cdn-images.farfetch-contents.com/13/97/12/06/13971206_17965106_300.jpg,https://cdn-images.farfetch-contents.com/13/97/12/06/13971206_17965107_300.jpg,False,NoTag,9114,SGD,30% Off,2719,"$2,719","$3,884",3884,True,Leaf print dress,3,vay,13971206_17965107_300.jpg,../input/farfetch-listings/cutout-img/cutout/13971206_17965106_300.jpg,../input/farfetch-listings/model-img/model/13971206_17965107_300.jpg
889,2331371,Vita Kin,women,True,13489341,https://cdn-images.farfetch-contents.com/13/48/93/41/13489341_17726295_300.jpg,https://cdn-images.farfetch-contents.com/13/48/93/41/13489341_17726301_300.jpg,False,NoTag,9359,SGD,30% Off,1127,"$1,127","$1,610",1610,True,Gypsy Queen linen off-the-shoulder dress,8,vay,13489341_17726301_300.jpg,../input/farfetch-listings/cutout-img/cutout/13489341_17726295_300.jpg,../input/farfetch-listings/model-img/model/13489341_17726301_300.jpg
891,4051509,Unravel Project,women,True,13728314,https://cdn-images.farfetch-contents.com/13/72/83/14/13728314_17593349_300.jpg,https://cdn-images.farfetch-contents.com/13/72/83/14/13728314_17593352_300.jpg,False,NoTag,9462,SGD,50% Off,627,$627,"$1,254",1254,True,cold shoulder knitted maxi dress,10,vay,13728314_17593352_300.jpg,../input/farfetch-listings/cutout-img/cutout/13728314_17593349_300.jpg,../input/farfetch-listings/model-img/model/13728314_17593352_300.jpg
910,117712,Nanushka,women,True,13315468,https://cdn-images.farfetch-contents.com/13/31/54/68/13315468_17536476_300.jpg,https://cdn-images.farfetch-contents.com/13/31/54/68/13315468_17536494_300.jpg,False,NoTag,11907,SGD,40% Off,667,$667,"$1,112",1112,True,Siwa satin mini wrap dress,7,vay,13315468_17536494_300.jpg,../input/farfetch-listings/cutout-img/cutout/13315468_17536476_300.jpg,../input/farfetch-listings/model-img/model/13315468_17536494_300.jpg
913,390590,Dice Kayek,women,True,13698807,https://cdn-images.farfetch-contents.com/13/69/88/07/13698807_16618444_300.jpg,https://cdn-images.farfetch-contents.com/13/69/88/07/13698807_16618447_300.jpg,False,NoTag,9893,SGD,20% Off,2070,"$2,070","$2,588",2588,True,layered checked ruffle dress,3,vay,13698807_16618447_300.jpg,../input/farfetch-listings/cutout-img/cutout/13698807_16618444_300.jpg,../input/farfetch-listings/model-img/model/13698807_16618447_300.jpg
914,8554013,Pippa Holt,women,True,13501451,https://cdn-images.farfetch-contents.com/13/50/14/51/13501451_15860081_300.jpg,https://cdn-images.farfetch-contents.com/13/50/14/51/13501451_15860083_300.jpg,False,NoTag,9359,SGD,0,1430,"$1,430","$1,430",1430,False,tassel detail embroidered kaftan dress,2,vay,13501451_15860083_300.jpg,../input/farfetch-listings/cutout-img/cutout/13501451_15860081_300.jpg,../input/farfetch-listings/model-img/model/13501451_15860083_300.jpg
2056,751167,Elisabetta Franchi,women,True,14260888,https://cdn-images.farfetch-contents.com/14/26/08/88/14260888_20307900_300.jpg,https://cdn-images.farfetch-contents.com/14/26/08/88/14260888_20325312_300.jpg,False,NewSeason,9620,SGD,0,363,$363,$363,363,False,logo patch palazzo trousers,4,quanaudai,14260888_20325312_300.jpg,../input/farfetch-listings/cutout-img/cutout/14260888_20307900_300.jpg,../input/farfetch-listings/model-img/model/14260888_20325312_300.jpg
2061,751167,Elisabetta Franchi,women,True,14260769,https://cdn-images.farfetch-contents.com/14/26/07/69/14260769_20307851_300.jpg,https://cdn-images.farfetch-contents.com/14/26/07/69/14260769_20307853_300.jpg,False,NewSeason,9620,SGD,0,335,$335,$335,335,False,high rise tapered trousers,2,quanaudai,14260769_20307853_300.jpg,../input/farfetch-listings/cutout-img/cutout/14260769_20307851_300.jpg,../input/farfetch-listings/model-img/model/14260769_20307853_300.jpg
2104,5692,L'Autre Chose,women,True,14259879,https://cdn-images.farfetch-contents.com/14/25/98/79/14259879_20288012_300.jpg,https://cdn-images.farfetch-contents.com/14/25/98/79/14259879_20288015_300.jpg,False,NewSeason,10030,SGD,0,552,$552,$552,552,False,creased flared trousers,1,quanaudai,14259879_20288015_300.jpg,../input/farfetch-listings/cutout-img/cutout/14259879_20288012_300.jpg,../input/farfetch-listings/model-img/model/14259879_20288015_300.jpg
2125,135681,Lorena Antoniazzi,women,True,14258745,https://cdn-images.farfetch-contents.com/14/25/87/45/14258745_20281807_300.jpg,https://cdn-images.farfetch-contents.com/14/25/87/45/14258745_20281808_300.jpg,False,NewSeason,9728,SGD,0,567,$567,$567,567,False,slim trousers,1,quanaudai,14258745_20281808_300.jpg,../input/farfetch-listings/cutout-img/cutout/14258745_20281807_300.jpg,../input/farfetch-listings/model-img/model/14258745_20281808_300.jpg
2174,4062,Alexander Wang,women,True,14255383,https://cdn-images.farfetch-contents.com/14/25/53/83/14255383_20226621_300.jpg,https://cdn-images.farfetch-contents.com/14/25/53/83/14255383_20226623_300.jpg,False,NewSeason,10122,SGD,0,600,$600,$600,600,False,contrast denim trousers,19,quanaudai,14255383_20226623_300.jpg,../input/farfetch-listings/cutout-img/cutout/14255383_20226621_300.jpg,../input/farfetch-listings/model-img/model/14255383_20226623_300.jpg
2183,397018,Norma Kamali,women,True,14255222,https://cdn-images.farfetch-contents.com/14/25/52/22/14255222_20270976_300.jpg,https://cdn-images.farfetch-contents.com/14/25/52/22/14255222_20270987_300.jpg,False,NewSeason,11128,SGD,0,262,$262,$262,262,False,floral slim-fit trousers,11,quanaudai,14255222_20270987_300.jpg,../input/farfetch-listings/cutout-img/cutout/14255222_20270976_300.jpg,../input/farfetch-listings/model-img/model/14255222_20270987_300.jpg
2184,397018,Norma Kamali,women,True,14255221,https://cdn-images.farfetch-contents.com/14/25/52/21/14255221_20270915_300.jpg,https://cdn-images.farfetch-contents.com/14/25/52/21/14255221_20270926_300.jpg,False,NewSeason,11128,SGD,0,260,$260,$260,260,False,striped jogger trousers,7,quanaudai,14255221_20270926_300.jpg,../input/farfetch-listings/cutout-img/cutout/14255221_20270915_300.jpg,../input/farfetch-listings/model-img/model/14255221_20270926_300.jpg
2201,1091,Dondup,women,True,14255065,https://cdn-images.farfetch-contents.com/14/25/50/65/14255065_20278261_300.jpg,https://cdn-images.farfetch-contents.com/14/25/50/65/14255065_20278262_300.jpg,False,NewSeason,9155,SGD,0,385,$385,$385,385,False,flared tailored trousers,3,quanaudai,14255065_20278262_300.jpg,../input/farfetch-listings/cutout-img/cutout/14255065_20278261_300.jpg,../input/farfetch-listings/model-img/model/14255065_20278262_300.jpg
2202,1091,Dondup,women,True,14255064,https://cdn-images.farfetch-contents.com/14/25/50/64/14255064_20281773_300.jpg,https://cdn-images.farfetch-contents.com/14/25/50/64/14255064_20281774_300.jpg,False,NewSeason,9155,SGD,0,385,$385,$385,385,False,flared tailored trousers,2,quanaudai,14255064_20281774_300.jpg,../input/farfetch-listings/cutout-img/cutout/14255064_20281773_300.jpg,../input/farfetch-listings/model-img/model/14255064_20281774_300.jpg
2204,3680256,Attico,women,True,14254950,https://cdn-images.farfetch-contents.com/14/25/49/50/14254950_20281731_300.jpg,https://cdn-images.farfetch-contents.com/14/25/49/50/14254950_20281732_300.jpg,False,NewSeason,9155,SGD,0,901,$901,$901,901,False,matte skinny fit trousers,4,quanaudai,14254950_20281732_300.jpg,../input/farfetch-listings/cutout-img/cutout/14254950_20281731_300.jpg,../input/farfetch-listings/model-img/model/14254950_20281732_300.jpg
2207,230090,Alberta Ferretti,women,True,14254619,https://cdn-images.farfetch-contents.com/14/25/46/19/14254619_20206786_300.jpg,https://cdn-images.farfetch-contents.com/14/25/46/19/14254619_20206789_300.jpg,False,NewSeason,12338,SGD,0,857,$857,$857,857,False,high waisted tapered trousers,3,quanaudai,14254619_20206789_300.jpg,../input/farfetch-listings/cutout-img/cutout/14254619_20206786_300.jpg,../input/farfetch-listings/model-img/model/14254619_20206789_300.jpg
2230,87332,Alysi,women,True,14254181,https://cdn-images.farfetch-contents.com/14/25/41/81/14254181_20284953_300.jpg,https://cdn-images.farfetch-contents.com/14/25/41/81/14254181_20284957_300.jpg,False,NewSeason,9597,SGD,0,375,$375,$375,375,False,floral-print wide-leg trousers,2,quanaudai,14254181_20284957_300.jpg,../input/farfetch-listings/cutout-img/cutout/14254181_20284953_300.jpg,../input/farfetch-listings/model-img/model/14254181_20284957_300.jpg
2231,87332,Alysi,women,True,14254179,https://cdn-images.farfetch-contents.com/14/25/41/79/14254179_20284176_300.jpg,https://cdn-images.farfetch-contents.com/14/25/41/79/14254179_20320819_300.jpg,False,NewSeason,9597,SGD,0,300,$300,$300,300,False,slim-fit trousers,3,quanaudai,14254179_20320819_300.jpg,../input/farfetch-listings/cutout-img/cutout/14254179_20284176_300.jpg,../input/farfetch-listings/model-img/model/14254179_20320819_300.jpg
2232,87332,Alysi,women,True,14254178,https://cdn-images.farfetch-contents.com/14/25/41/78/14254178_20284928_300.jpg,https://cdn-images.farfetch-contents.com/14/25/41/78/14254178_20284932_300.jpg,False,NewSeason,9597,SGD,0,300,$300,$300,300,False,twill kick flare trousers,2,quanaudai,14254178_20284932_300.jpg,../input/farfetch-listings/cutout-img/cutout/14254178_20284928_300.jpg,../input/farfetch-listings/model-img/model/14254178_20284932_300.jpg
2233,87332,Alysi,women,True,14254177,https://cdn-images.farfetch-contents.com/14/25/41/77/14254177_20284900_300.jpg,https://cdn-images.farfetch-contents.com/14/25/41/77/14254177_20284904_300.jpg,False,NewSeason,9597,SGD,0,300,$300,$300,300,False,cropped trousers,2,quanaudai,14254177_20284904_300.jpg,../input/farfetch-listings/cutout-img/cutout/14254177_20284900_300.jpg,../input/farfetch-listings/model-img/model/14254177_20284904_300.jpg
2242,279695,Paco Rabanne,women,True,14253952,https://cdn-images.farfetch-contents.com/14/25/39/52/14253952_20245879_300.jpg,https://cdn-images.farfetch-contents.com/14/25/39/52/14253952_20245881_300.jpg,False,NewSeason,9499,SGD,0,834,$834,$834,834,False,fitted pencil skirt,4,vay,14253952_20245881_300.jpg,../input/farfetch-listings/cutout-img/cutout/14253952_20245879_300.jpg,../input/farfetch-listings/model-img/model/14253952_20245881_300.jpg
2250,3802679,Nicholas,women,True,14253548,https://cdn-images.farfetch-contents.com/14/25/35/48/14253548_20197803_300.jpg,https://cdn-images.farfetch-contents.com/14/25/35/48/14253548_20197810_300.jpg,False,NewSeason,12053,SGD,0,699,$699,$699,699,False,tartan skirt,11,vay,14253548_20197810_300.jpg,../input/farfetch-listings/cutout-img/cutout/14253548_20197803_300.jpg,../input/farfetch-listings/model-img/model/14253548_20197810_300.jpg
2252,3802679,Nicholas,women,True,14253536,https://cdn-images.farfetch-contents.com/14/25/35/36/14253536_20197730_300.jpg,https://cdn-images.farfetch-contents.com/14/25/35/36/14253536_20197737_300.jpg,False,NewSeason,12053,SGD,0,699,$699,$699,699,False,leopard print skirt,11,vay,14253536_20197737_300.jpg,../input/farfetch-listings/cutout-img/cutout/14253536_20197730_300.jpg,../input/farfetch-listings/model-img/model/14253536_20197737_300.jpg
2253,3802679,Nicholas,women,True,14253535,https://cdn-images.farfetch-contents.com/14/25/35/35/14253535_20197689_300.jpg,https://cdn-images.farfetch-contents.com/14/25/35/35/14253535_20197698_300.jpg,False,NewSeason,12053,SGD,0,699,$699,$699,699,False,buttoned skirt,12,vay,14253535_20197698_300.jpg,../input/farfetch-listings/cutout-img/cutout/14253535_20197689_300.jpg,../input/farfetch-listings/model-img/model/14253535_20197698_300.jpg
